game_id,contestant_id,contestant_position,is_winner,p_baseline,p_uniform
4057,7647,3,0,0.3463808605009644,0.3333333333333333
4062,6197,1,0,0.28642359479118623,0.3333333333333333
4062,7656,2,0,0.3788930640830966,0.3333333333333333
4062,7657,3,1,0.3346833411257172,0.3333333333333333
4063,6197,1,0,0.28642359479118623,0.3333333333333333
4063,7658,2,0,0.3788930640830966,0.3333333333333333
4063,7659,3,1,0.3346833411257172,0.3333333333333333
4064,6197,1,0,0.28642359479118623,0.3333333333333333
4064,7660,2,1,0.3788930640830966,0.3333333333333333
4064,7661,3,0,0.3346833411257172,0.3333333333333333
4086,2401,1,1,0.28642359479118623,0.3333333333333333
4086,6183,2,0,0.3788930640830966,0.3333333333333333
4086,6191,3,0,0.3346833411257172,0.3333333333333333
4089,7685,1,1,0.28642359479118623,0.3333333333333333
4089,7678,2,0,0.3788930640830966,0.3333333333333333
4089,7686,3,0,0.3346833411257172,0.3333333333333333
4099,7705,1,0,0.28642359479118623,0.3333333333333333
4099,7697,2,0,0.3788930640830966,0.3333333333333333
4099,7706,3,1,0.3346833411257172,0.3333333333333333
4123,7755,1,0,0.28642359479118623,0.3333333333333333
4123,7757,2,1,0.3788930640830966,0.3333333333333333
4123,7753,3,0,0.3346833411257172,0.3333333333333333
4131,7770,1,0,0.28642359479118623,0.3333333333333333
4131,7772,2,0,0.3788930640830966,0.3333333333333333
4131,7773,3,1,0.3346833411257172,0.3333333333333333
4136,6245,1,0,0.28642359479118623,0.3333333333333333
4136,7782,2,1,0.3788930640830966,0.3333333333333333
4136,7783,3,0,0.3346833411257172,0.3333333333333333
4150,6183,1,0,0.28642359479118623,0.3333333333333333
4150,7809,2,0,0.3788930640830966,0.3333333333333333
4150,7810,3,1,0.3346833411257172,0.3333333333333333
4160,7829,1,0,0.28642359479118623,0.3333333333333333
4160,7827,2,0,0.3788930640830966,0.3333333333333333
4160,7830,3,1,0.3346833411257172,0.3333333333333333
4183,7869,1,0,0.28642359479118623,0.3333333333333333
4183,7870,2,1,0.3788930640830966,0.3333333333333333
4183,7867,3,0,0.3346833411257172,0.3333333333333333
4192,6204,1,0,0.28642359479118623,0.3333333333333333
4192,7887,2,1,0.3788930640830966,0.3333333333333333
4192,7888,3,0,0.3346833411257172,0.3333333333333333
4196,7680,1,0,0.28642359479118623,0.3333333333333333
4196,7895,2,0,0.3788930640830966,0.3333333333333333
4196,7896,3,1,0.3346833411257172,0.3333333333333333
4203,6205,1,0,0.28642359479118623,0.3333333333333333
4203,7909,2,1,0.3788930640830966,0.3333333333333333
4203,7910,3,0,0.3346833411257172,0.3333333333333333
4211,7925,1,1,0.28642359479118623,0.3333333333333333
4211,7926,2,0,0.3788930640830966,0.3333333333333333
4211,7923,3,0,0.3346833411257172,0.3333333333333333
4222,7944,1,0,0.28642359479118623,0.3333333333333333
4222,7946,2,1,0.3788930640830966,0.3333333333333333
4222,7947,3,0,0.3346833411257172,0.3333333333333333
4229,7960,1,1,0.28642359479118623,0.3333333333333333
4229,7961,2,0,0.3788930640830966,0.3333333333333333
4229,7958,3,0,0.3346833411257172,0.3333333333333333
4234,7968,1,1,0.28642359479118623,0.3333333333333333
4234,7967,2,0,0.3788930640830966,0.3333333333333333
4234,7969,3,0,0.3346833411257172,0.3333333333333333
4244,7990,1,1,0.28642359479118623,0.3333333333333333
4244,7991,2,0,0.3788930640830966,0.3333333333333333
4244,7962,3,0,0.3346833411257172,0.3333333333333333
4248,7998,1,1,0.28642359479118623,0.3333333333333333
4248,7996,2,0,0.3788930640830966,0.3333333333333333
4248,7999,3,0,0.3346833411257172,0.3333333333333333
4255,8012,1,0,0.28642359479118623,0.3333333333333333
4255,8013,2,1,0.3788930640830966,0.3333333333333333
4255,8008,3,0,0.3346833411257172,0.3333333333333333
4265,8028,1,0,0.28642359479118623,0.3333333333333333
4265,8032,2,0,0.3788930640830966,0.3333333333333333
4265,8033,3,1,0.3346833411257172,0.3333333333333333
4272,8050,1,1,0.28642359479118623,0.3333333333333333
4272,8028,2,0,0.3788930640830966,0.3333333333333333
4272,8051,3,0,0.3346833411257172,0.3333333333333333
4276,8058,1,1,0.28642359479118623,0.3333333333333333
4276,8059,2,0,0.3788930640830966,0.3333333333333333
4276,8056,3,0,0.3346833411257172,0.3333333333333333
4277,8058,1,0,0.28642359479118623,0.3333333333333333
4277,8060,2,0,0.3788930640830966,0.3333333333333333
4277,8061,3,1,0.3346833411257172,0.3333333333333333
4281,8068,1,1,0.28642359479118623,0.3333333333333333
4281,8069,2,0,0.3788930640830966,0.3333333333333333
4281,8066,3,0,0.3346833411257172,0.3333333333333333
4286,8076,1,0,0.28642359479118623,0.3333333333333333
4286,8078,2,1,0.3788930640830966,0.3333333333333333
4286,8079,3,0,0.3346833411257172,0.3333333333333333
4288,8082,1,1,0.28642359479118623,0.3333333333333333
4288,8076,2,0,0.3788930640830966,0.3333333333333333
4288,8083,3,0,0.3346833411257172,0.3333333333333333
4291,8088,1,1,0.28642359479118623,0.3333333333333333
4291,8086,2,0,0.3788930640830966,0.3333333333333333
4291,8089,3,0,0.3346833411257172,0.3333333333333333
4294,8092,1,0,0.28642359479118623,0.3333333333333333
4294,8094,2,0,0.3788930640830966,0.3333333333333333
4294,8095,3,1,0.3346833411257172,0.3333333333333333
4321,8142,1,0,0.28642359479118623,0.3333333333333333
4321,8144,2,0,0.3788930640830966,0.3333333333333333
4321,8145,3,1,0.3346833411257172,0.3333333333333333
4334,6240,1,0,0.28642359479118623,0.3333333333333333
4334,8175,2,0,0.3788930640830966,0.3333333333333333
4334,8176,3,1,0.3346833411257172,0.3333333333333333
4338,8183,1,1,0.28642359479118623,0.3333333333333333
4338,8184,2,0,0.3788930640830966,0.3333333333333333
4338,6240,3,0,0.3346833411257172,0.3333333333333333
4348,8203,1,0,0.28642359479118623,0.3333333333333333
4348,8204,2,1,0.3788930640830966,0.3333333333333333
4348,8197,3,0,0.3346833411257172,0.3333333333333333
4354,6168,1,0,0.28642359479118623,0.3333333333333333
4354,8215,2,1,0.3788930640830966,0.3333333333333333
4354,8216,3,0,0.3346833411257172,0.3333333333333333
4363,8231,1,0,0.28642359479118623,0.3333333333333333
4363,8233,2,0,0.3788930640830966,0.3333333333333333
4363,8234,3,1,0.3346833411257172,0.3333333333333333
4366,8238,1,1,0.28642359479118623,0.3333333333333333
4366,8237,2,0,0.3788930640830966,0.3333333333333333
4366,8239,3,0,0.3346833411257172,0.3333333333333333
4375,8253,1,0,0.28642359479118623,0.3333333333333333
4375,8255,2,0,0.3788930640830966,0.3333333333333333
4375,8256,3,1,0.3346833411257172,0.3333333333333333
4377,8259,1,1,0.28642359479118623,0.3333333333333333
4377,8260,2,0,0.3788930640830966,0.3333333333333333
4377,8257,3,0,0.3346833411257172,0.3333333333333333
4402,2316,1,1,0.28642359479118623,0.3333333333333333
4402,6242,2,0,0.3788930640830966,0.3333333333333333
4402,6162,3,0,0.3346833411257172,0.3333333333333333
4409,8308,1,1,0.28642359479118623,0.3333333333333333
4409,8304,2,0,0.3788930640830966,0.3333333333333333
4409,8309,3,0,0.3346833411257172,0.3333333333333333
4415,8320,1,0,0.28642359479118623,0.3333333333333333
4415,8321,2,1,0.3788930640830966,0.3333333333333333
4415,8316,3,0,0.3346833411257172,0.3333333333333333
4420,8323,1,0,0.28642359479118623,0.3333333333333333
4420,8328,2,1,0.3788930640830966,0.3333333333333333
4420,8329,3,0,0.3346833411257172,0.3333333333333333
4438,8364,1,1,0.28642359479118623,0.3333333333333333
4438,8365,2,0,0.3788930640830966,0.3333333333333333
4438,8362,3,0,0.3346833411257172,0.3333333333333333
4440,8181,1,1,0.28642359479118623,0.3333333333333333
4440,7377,2,0,0.3788930640830966,0.3333333333333333
4440,8366,3,0,0.3346833411257172,0.3333333333333333
4450,8384,1,0,0.28642359479118623,0.3333333333333333
4450,8386,2,0,0.3788930640830966,0.3333333333333333
4450,8387,3,1,0.3346833411257172,0.3333333333333333
4458,6255,1,0,0.28642359479118623,0.3333333333333333
4458,8402,2,1,0.3788930640830966,0.3333333333333333
4458,8403,3,0,0.3346833411257172,0.3333333333333333
4471,8422,1,1,0.28642359479118623,0.3333333333333333
4471,8423,2,0,0.3788930640830966,0.3333333333333333
4471,6255,3,0,0.3346833411257172,0.3333333333333333
4472,8424,1,1,0.28642359479118623,0.3333333333333333
4472,8425,2,0,0.3788930640830966,0.3333333333333333
4472,8422,3,0,0.3346833411257172,0.3333333333333333
4512,8503,1,0,0.28642359479118623,0.3333333333333333
4512,8504,2,1,0.3788930640830966,0.3333333333333333
4512,8501,3,0,0.3346833411257172,0.3333333333333333
4518,8514,1,1,0.28642359479118623,0.3333333333333333
4518,8512,2,0,0.3788930640830966,0.3333333333333333
4518,8515,3,0,0.3346833411257172,0.3333333333333333
4519,8516,1,0,0.28642359479118623,0.3333333333333333
4519,8514,2,0,0.3788930640830966,0.3333333333333333
4519,8517,3,1,0.3346833411257172,0.3333333333333333
4521,8520,1,1,0.28642359479118623,0.3333333333333333
4521,8521,2,0,0.3788930640830966,0.3333333333333333
4521,8518,3,0,0.3346833411257172,0.3333333333333333
4525,8528,1,0,0.28642359479118623,0.3333333333333333
4525,8529,2,1,0.3788930640830966,0.3333333333333333
4525,8526,3,0,0.3346833411257172,0.3333333333333333
4554,8583,1,1,0.28642359479118623,0.3333333333333333
4554,8579,2,0,0.3788930640830966,0.3333333333333333
4554,8584,3,0,0.3346833411257172,0.3333333333333333
4559,8589,1,0,0.28642359479118623,0.3333333333333333
4559,8593,2,1,0.3788930640830966,0.3333333333333333
4559,8594,3,0,0.3346833411257172,0.3333333333333333
4566,8605,1,0,0.28642359479118623,0.3333333333333333
4566,8607,2,1,0.3788930640830966,0.3333333333333333
4566,8608,3,0,0.3346833411257172,0.3333333333333333
4572,8619,1,1,0.28642359479118623,0.3333333333333333
4572,8620,2,0,0.3788930640830966,0.3333333333333333
4572,8617,3,0,0.3346833411257172,0.3333333333333333
4573,8621,1,1,0.28642359479118623,0.3333333333333333
4573,8622,2,0,0.3788930640830966,0.3333333333333333
4573,8619,3,0,0.3346833411257172,0.3333333333333333
4596,8658,1,0,0.28642359479118623,0.3333333333333333
4596,8659,2,1,0.3788930640830966,0.3333333333333333
4596,8660,3,0,0.3346833411257172,0.3333333333333333
4615,8699,1,0,0.28642359479118623,0.3333333333333333
4615,8700,2,1,0.3788930640830966,0.3333333333333333
4615,8697,3,0,0.3346833411257172,0.3333333333333333
4623,6162,1,0,0.28642359479118623,0.3333333333333333
4623,8715,2,0,0.3788930640830966,0.3333333333333333
4623,8716,3,1,0.3346833411257172,0.3333333333333333
4642,8751,1,1,0.28642359479118623,0.3333333333333333
4642,8752,2,0,0.3788930640830966,0.3333333333333333
4642,6162,3,0,0.3346833411257172,0.3333333333333333
4647,8761,1,0,0.28642359479118623,0.3333333333333333
4647,8757,2,0,0.3788930640830966,0.3333333333333333
4647,8762,3,1,0.3346833411257172,0.3333333333333333
4651,8300,1,0,0.28642359479118623,0.3333333333333333
4651,8769,2,0,0.3788930640830966,0.3333333333333333
4651,8770,3,1,0.3346833411257172,0.3333333333333333
4654,6566,1,1,0.28642359479118623,0.3333333333333333
4654,8775,2,0,0.3788930640830966,0.3333333333333333
4654,8776,3,0,0.3346833411257172,0.3333333333333333
4655,8771,1,0,0.28642359479118623,0.3333333333333333
4655,8777,2,0,0.3788930640830966,0.3333333333333333
4655,8778,3,1,0.3346833411257172,0.3333333333333333
4665,8792,1,0,0.28642359479118623,0.3333333333333333
4665,8799,2,0,0.3788930640830966,0.3333333333333333
4665,8800,3,1,0.3346833411257172,0.3333333333333333
4675,8819,1,1,0.28642359479118623,0.3333333333333333
4675,8817,2,0,0.3788930640830966,0.3333333333333333
4675,8820,3,0,0.3346833411257172,0.3333333333333333
4676,8821,1,0,0.28642359479118623,0.3333333333333333
4676,8822,2,1,0.3788930640830966,0.3333333333333333
4676,8819,3,0,0.3346833411257172,0.3333333333333333
4693,6212,1,0,0.28642359479118623,0.3333333333333333
4693,8846,2,1,0.3788930640830966,0.3333333333333333
4693,2395,3,0,0.3346833411257172,0.3333333333333333
4702,8856,1,1,0.28642359479118623,0.3333333333333333
4702,8857,2,0,0.3788930640830966,0.3333333333333333
4702,8854,3,0,0.3346833411257172,0.3333333333333333
4707,8866,1,0,0.28642359479118623,0.3333333333333333
4707,8864,2,0,0.3788930640830966,0.3333333333333333
4707,8867,3,1,0.3346833411257172,0.3333333333333333
4717,8886,1,0,0.28642359479118623,0.3333333333333333
4717,8887,2,1,0.3788930640830966,0.3333333333333333
4717,8884,3,0,0.3346833411257172,0.3333333333333333
4718,8888,1,1,0.28642359479118623,0.3333333333333333
4718,8886,2,0,0.3788930640830966,0.3333333333333333
4718,8889,3,0,0.3346833411257172,0.3333333333333333
4720,8890,1,0,0.28642359479118623,0.3333333333333333
4720,8892,2,0,0.3788930640830966,0.3333333333333333
4720,8893,3,1,0.3346833411257172,0.3333333333333333
4727,8906,1,0,0.28642359479118623,0.3333333333333333
4727,8904,2,0,0.3788930640830966,0.3333333333333333
4727,8907,3,1,0.3346833411257172,0.3333333333333333
4734,8849,1,0,0.28642359479118623,0.3333333333333333
4734,8920,2,1,0.3788930640830966,0.3333333333333333
4734,8921,3,0,0.3346833411257172,0.3333333333333333
4742,8936,1,0,0.28642359479118623,0.3333333333333333
4742,8937,2,1,0.3788930640830966,0.3333333333333333
4742,8934,3,0,0.3346833411257172,0.3333333333333333
4748,8948,1,0,0.28642359479118623,0.3333333333333333
4748,8949,2,1,0.3788930640830966,0.3333333333333333
4748,8847,3,0,0.3346833411257172,0.3333333333333333
4798,6253,1,0,0.28642359479118623,0.3333333333333333
4798,9045,2,0,0.3788930640830966,0.3333333333333333
4798,9046,3,1,0.3346833411257172,0.3333333333333333
4802,9053,1,1,0.28642359479118623,0.3333333333333333
4802,9054,2,0,0.3788930640830966,0.3333333333333333
4802,9051,3,0,0.3346833411257172,0.3333333333333333
4804,8844,1,1,0.28642359479118623,0.3333333333333333
4804,9057,2,0,0.3788930640830966,0.3333333333333333
4804,9055,3,0,0.3346833411257172,0.3333333333333333
4805,8844,1,0,0.28642359479118623,0.3333333333333333
4805,9058,2,1,0.3788930640830966,0.3333333333333333
4805,9059,3,0,0.3346833411257172,0.3333333333333333
4811,9069,1,1,0.28642359479118623,0.3333333333333333
4811,9070,2,0,0.3788930640830966,0.3333333333333333
4811,9065,3,0,0.3346833411257172,0.3333333333333333
4816,8846,1,0,0.28642359479118623,0.3333333333333333
4816,9078,2,0,0.3788930640830966,0.3333333333333333
4816,9079,3,1,0.3346833411257172,0.3333333333333333
4828,2395,1,0,0.28642359479118623,0.3333333333333333
4828,9100,2,0,0.3788930640830966,0.3333333333333333
4828,9101,3,1,0.3346833411257172,0.3333333333333333
4835,9113,1,0,0.28642359479118623,0.3333333333333333
4835,9115,2,0,0.3788930640830966,0.3333333333333333
4835,9116,3,1,0.3346833411257172,0.3333333333333333
4844,6165,1,0,0.28642359479118623,0.3333333333333333
4844,9132,2,1,0.3788930640830966,0.3333333333333333
4844,9133,3,0,0.3346833411257172,0.3333333333333333
4852,9145,1,0,0.28642359479118623,0.3333333333333333
4852,9147,2,1,0.3788930640830966,0.3333333333333333
4852,9148,3,0,0.3346833411257172,0.3333333333333333
4887,9210,1,0,0.28642359479118623,0.3333333333333333
4887,9212,2,0,0.3788930640830966,0.3333333333333333
4887,9213,3,1,0.3346833411257172,0.3333333333333333
4896,9226,1,0,0.28642359479118623,0.3333333333333333
4896,9230,2,0,0.3788930640830966,0.3333333333333333
4896,9231,3,1,0.3346833411257172,0.3333333333333333
4904,9246,1,0,0.28642359479118623,0.3333333333333333
4904,9244,2,0,0.3788930640830966,0.3333333333333333
4904,9247,3,1,0.3346833411257172,0.3333333333333333
4907,4029,1,0,0.28642359479118623,0.3333333333333333
4907,9252,2,0,0.3788930640830966,0.3333333333333333
4907,9253,3,1,0.3346833411257172,0.3333333333333333
4934,9288,1,0,0.28642359479118623,0.3333333333333333
4934,9293,2,1,0.3788930640830966,0.3333333333333333
4934,9294,3,0,0.3346833411257172,0.3333333333333333
4939,9303,1,1,0.28642359479118623,0.3333333333333333
4939,9301,2,0,0.3788930640830966,0.3333333333333333
4939,9304,3,0,0.3346833411257172,0.3333333333333333
4956,9337,1,0,0.28642359479118623,0.3333333333333333
4956,9333,2,0,0.3788930640830966,0.3333333333333333
4956,9338,3,1,0.3346833411257172,0.3333333333333333
4964,9353,1,0,0.28642359479118623,0.3333333333333333
4964,9351,2,0,0.3788930640830966,0.3333333333333333
4964,9354,3,1,0.3346833411257172,0.3333333333333333
4965,9355,1,0,0.28642359479118623,0.3333333333333333
4965,9353,2,0,0.3788930640830966,0.3333333333333333
4965,9356,3,1,0.3346833411257172,0.3333333333333333
4971,9364,1,0,0.28642359479118623,0.3333333333333333
4971,9366,2,1,0.3788930640830966,0.3333333333333333
4971,9367,3,0,0.3346833411257172,0.3333333333333333
4993,9405,1,1,0.28642359479118623,0.3333333333333333
4993,9406,2,0,0.3788930640830966,0.3333333333333333
4993,9403,3,0,0.3346833411257172,0.3333333333333333
4994,9407,1,0,0.28642359479118623,0.3333333333333333
4994,9408,2,1,0.3788930640830966,0.3333333333333333
4994,9405,3,0,0.3346833411257172,0.3333333333333333
5007,9432,1,1,0.28642359479118623,0.3333333333333333
5007,9433,2,0,0.3788930640830966,0.3333333333333333
5007,9430,3,0,0.3346833411257172,0.3333333333333333
5022,9460,1,0,0.28642359479118623,0.3333333333333333
5022,6217,2,0,0.3788930640830966,0.3333333333333333
5022,9462,3,1,0.3346833411257172,0.3333333333333333
5024,9278,1,1,0.28642359479118623,0.3333333333333333
5024,9460,2,0,0.3788930640830966,0.3333333333333333
5024,9465,3,0,0.3346833411257172,0.3333333333333333
5025,9278,1,0,0.28642359479118623,0.3333333333333333
5025,9466,2,1,0.3788930640830966,0.3333333333333333
5025,9467,3,0,0.3346833411257172,0.3333333333333333
5033,2400,1,0,0.28642359479118623,0.3333333333333333
5033,9481,2,0,0.3788930640830966,0.3333333333333333
5033,9482,3,1,0.3346833411257172,0.3333333333333333
5042,9498,1,1,0.28642359479118623,0.3333333333333333
5042,9496,2,0,0.3788930640830966,0.3333333333333333
5042,9499,3,0,0.3346833411257172,0.3333333333333333
5060,9530,1,0,0.28642359479118623,0.3333333333333333
5060,9532,2,1,0.3788930640830966,0.3333333333333333
5060,9533,3,0,0.3346833411257172,0.3333333333333333
5062,6170,1,0,0.28642359479118623,0.3333333333333333
5062,9536,2,0,0.3788930640830966,0.3333333333333333
5062,9537,3,1,0.3346833411257172,0.3333333333333333
5095,9592,1,0,0.28642359479118623,0.3333333333333333
5095,9593,2,1,0.3788930640830966,0.3333333333333333
5095,9594,3,0,0.3346833411257172,0.3333333333333333
5102,9603,1,0,0.28642359479118623,0.3333333333333333
5102,9605,2,1,0.3788930640830966,0.3333333333333333
5102,9606,3,0,0.3346833411257172,0.3333333333333333
5103,9607,1,1,0.28642359479118623,0.3333333333333333
5103,9603,2,0,0.3788930640830966,0.3333333333333333
5103,9608,3,0,0.3346833411257172,0.3333333333333333
5113,9624,1,0,0.28642359479118623,0.3333333333333333
5113,9626,2,0,0.3788930640830966,0.3333333333333333
5113,9627,3,1,0.3346833411257172,0.3333333333333333
5119,9638,1,0,0.28642359479118623,0.3333333333333333
5119,9636,2,0,0.3788930640830966,0.3333333333333333
5119,9639,3,1,0.3346833411257172,0.3333333333333333
5125,9648,1,0,0.28642359479118623,0.3333333333333333
5125,9650,2,0,0.3788930640830966,0.3333333333333333
5125,9651,3,1,0.3346833411257172,0.3333333333333333
5131,9663,1,1,0.28642359479118623,0.3333333333333333
5131,9661,2,0,0.3788930640830966,0.3333333333333333
5131,9664,3,0,0.3346833411257172,0.3333333333333333
5132,9663,1,0,0.28642359479118623,0.3333333333333333
5132,9665,2,1,0.3788930640830966,0.3333333333333333
5132,9666,3,0,0.3346833411257172,0.3333333333333333
5133,9667,1,0,0.28642359479118623,0.3333333333333333
5133,9668,2,1,0.3788930640830966,0.3333333333333333
5133,9663,3,0,0.3346833411257172,0.3333333333333333
5138,9677,1,1,0.28642359479118623,0.3333333333333333
5138,9671,2,0,0.3788930640830966,0.3333333333333333
5138,9678,3,0,0.3346833411257172,0.3333333333333333
5139,6158,1,0,0.28642359479118623,0.3333333333333333
5139,9679,2,1,0.3788930640830966,0.3333333333333333
5139,9680,3,0,0.3346833411257172,0.3333333333333333
5141,6158,1,0,0.28642359479118623,0.3333333333333333
5141,9683,2,1,0.3788930640830966,0.3333333333333333
5141,9684,3,0,0.3346833411257172,0.3333333333333333
5155,9703,1,0,0.28642359479118623,0.3333333333333333
5155,9705,2,1,0.3788930640830966,0.3333333333333333
5155,9706,3,0,0.3346833411257172,0.3333333333333333
5157,9707,1,0,0.28642359479118623,0.3333333333333333
5157,9709,2,1,0.3788930640830966,0.3333333333333333
5157,9710,3,0,0.3346833411257172,0.3333333333333333
5158,9711,1,1,0.28642359479118623,0.3333333333333333
5158,9712,2,0,0.3788930640830966,0.3333333333333333
5158,9707,3,0,0.3346833411257172,0.3333333333333333
5160,9715,1,1,0.28642359479118623,0.3333333333333333
5160,9716,2,0,0.3788930640830966,0.3333333333333333
5160,9717,3,0,0.3346833411257172,0.3333333333333333
5168,9731,1,1,0.28642359479118623,0.3333333333333333
5168,9732,2,0,0.3788930640830966,0.3333333333333333
5168,6167,3,0,0.3346833411257172,0.3333333333333333
5182,9758,1,1,0.28642359479118623,0.3333333333333333
5182,9756,2,0,0.3788930640830966,0.3333333333333333
5182,9759,3,0,0.3346833411257172,0.3333333333333333
5204,6258,1,0,0.28642359479118623,0.3333333333333333
5204,6199,2,0,0.3788930640830966,0.3333333333333333
5204,9794,3,1,0.3346833411257172,0.3333333333333333
5206,6211,1,1,0.28642359479118623,0.3333333333333333
5206,9790,2,0,0.3788930640830966,0.3333333333333333
5206,9795,3,0,0.3346833411257172,0.3333333333333333
5213,9787,1,0,0.28642359479118623,0.3333333333333333
5213,9809,2,0,0.3788930640830966,0.3333333333333333
5213,9810,3,1,0.3346833411257172,0.3333333333333333
5217,9818,1,0,0.28642359479118623,0.3333333333333333
5217,9819,2,1,0.3788930640830966,0.3333333333333333
5217,9813,3,0,0.3346833411257172,0.3333333333333333
5218,9820,1,1,0.28642359479118623,0.3333333333333333
5218,9818,2,0,0.3788930640830966,0.3333333333333333
5218,9821,3,0,0.3346833411257172,0.3333333333333333
5220,9825,1,1,0.28642359479118623,0.3333333333333333
5220,9826,2,0,0.3788930640830966,0.3333333333333333
5220,9827,3,0,0.3346833411257172,0.3333333333333333
5227,9840,1,0,0.28642359479118623,0.3333333333333333
5227,6557,2,1,0.3788930640830966,0.3333333333333333
5227,9838,3,0,0.3346833411257172,0.3333333333333333
5229,9843,1,1,0.28642359479118623,0.3333333333333333
5229,9841,2,0,0.3788930640830966,0.3333333333333333
5229,9844,3,0,0.3346833411257172,0.3333333333333333
5232,9849,1,0,0.28642359479118623,0.3333333333333333
5232,9847,2,0,0.3788930640830966,0.3333333333333333
5232,9850,3,1,0.3346833411257172,0.3333333333333333
5236,9794,1,0,0.28642359479118623,0.3333333333333333
5236,9853,2,0,0.3788930640830966,0.3333333333333333
5236,9857,3,1,0.3346833411257172,0.3333333333333333
5256,9791,1,0,0.28642359479118623,0.3333333333333333
5256,9899,2,1,0.3788930640830966,0.3333333333333333
5256,9900,3,0,0.3346833411257172,0.3333333333333333
5280,9955,1,1,0.28642359479118623,0.3333333333333333
5280,9953,2,0,0.3788930640830966,0.3333333333333333
5280,9946,3,0,0.3346833411257172,0.3333333333333333
5281,6258,1,0,0.28642359479118623,0.3333333333333333
5281,9956,2,1,0.3788930640830966,0.3333333333333333
5281,9957,3,0,0.3346833411257172,0.3333333333333333
5303,9997,1,0,0.28642359479118623,0.3333333333333333
5303,9999,2,0,0.3788930640830966,0.3333333333333333
5303,10000,3,1,0.3346833411257172,0.3333333333333333
5310,9793,1,0,0.28642359479118623,0.3333333333333333
5310,6199,2,0,0.3788930640830966,0.3333333333333333
5310,10013,3,1,0.3346833411257172,0.3333333333333333
5314,10020,1,1,0.28642359479118623,0.3333333333333333
5314,10021,2,0,0.3788930640830966,0.3333333333333333
5314,10022,3,0,0.3346833411257172,0.3333333333333333
5319,10028,1,0,0.28642359479118623,0.3333333333333333
5319,10031,2,1,0.3788930640830966,0.3333333333333333
5319,10032,3,0,0.3346833411257172,0.3333333333333333
5320,6219,1,0,0.28642359479118623,0.3333333333333333
5320,10033,2,1,0.3788930640830966,0.3333333333333333
5320,10034,3,0,0.3346833411257172,0.3333333333333333
5321,6219,1,0,0.28642359479118623,0.3333333333333333
5321,10035,2,0,0.3788930640830966,0.3333333333333333
5321,10036,3,1,0.3346833411257172,0.3333333333333333
5337,8541,1,1,0.28642359479118623,0.3333333333333333
5337,10056,2,0,0.3788930640830966,0.3333333333333333
5337,4033,3,0,0.3346833411257172,0.3333333333333333
5339,9165,1,0,0.28642359479118623,0.3333333333333333
5339,10060,2,0,0.3788930640830966,0.3333333333333333
5339,4134,3,1,0.3346833411257172,0.3333333333333333
5348,10043,1,0,0.28642359479118623,0.3333333333333333
5348,10080,2,1,0.3788930640830966,0.3333333333333333
5348,10081,3,0,0.3346833411257172,0.3333333333333333
5349,10050,1,1,0.28642359479118623,0.3333333333333333
5349,10082,2,0,0.3788930640830966,0.3333333333333333
5349,10083,3,0,0.3346833411257172,0.3333333333333333
5362,10109,1,0,0.28642359479118623,0.3333333333333333
5362,10110,2,0,0.3788930640830966,0.3333333333333333
5362,10111,3,1,0.3346833411257172,0.3333333333333333
5375,10138,1,0,0.28642359479118623,0.3333333333333333
5375,10141,2,0,0.3788930640830966,0.3333333333333333
5375,10142,3,1,0.3346833411257172,0.3333333333333333
5382,6161,1,1,0.28642359479118623,0.3333333333333333
5382,6151,2,0,0.3788930640830966,0.3333333333333333
5382,6220,3,0,0.3346833411257172,0.3333333333333333
5386,6151,1,0,0.28642359479118623,0.3333333333333333
5386,10151,2,1,0.3788930640830966,0.3333333333333333
5386,2312,3,0,0.3346833411257172,0.3333333333333333
5390,10154,1,0,0.28642359479118623,0.3333333333333333
5390,10155,2,1,0.3788930640830966,0.3333333333333333
5390,10156,3,0,0.3346833411257172,0.3333333333333333
5426,6156,1,0,0.28642359479118623,0.3333333333333333
5426,2430,2,0,0.3788930640830966,0.3333333333333333
5426,10239,3,1,0.3346833411257172,0.3333333333333333
5436,10246,1,1,0.28642359479118623,0.3333333333333333
5436,10244,2,0,0.3788930640830966,0.3333333333333333
5436,10248,3,0,0.3346833411257172,0.3333333333333333
5439,10250,1,0,0.28642359479118623,0.3333333333333333
5439,10251,2,0,0.3788930640830966,0.3333333333333333
5439,9166,3,1,0.3346833411257172,0.3333333333333333
5443,10258,1,0,0.28642359479118623,0.3333333333333333
5443,10259,2,1,0.3788930640830966,0.3333333333333333
5443,10260,3,0,0.3346833411257172,0.3333333333333333
5447,2312,1,0,0.28642359479118623,0.3333333333333333
5447,10270,2,1,0.3788930640830966,0.3333333333333333
5447,10271,3,0,0.3346833411257172,0.3333333333333333
5451,10280,1,1,0.28642359479118623,0.3333333333333333
5451,10281,2,0,0.3788930640830966,0.3333333333333333
5451,10278,3,0,0.3346833411257172,0.3333333333333333
5457,10292,1,0,0.28642359479118623,0.3333333333333333
5457,10288,2,0,0.3788930640830966,0.3333333333333333
5457,10293,3,1,0.3346833411257172,0.3333333333333333
5470,10321,1,0,0.28642359479118623,0.3333333333333333
5470,10322,2,1,0.3788930640830966,0.3333333333333333
5470,10319,3,0,0.3346833411257172,0.3333333333333333
5487,10359,1,1,0.28642359479118623,0.3333333333333333
5487,10357,2,0,0.3788930640830966,0.3333333333333333
